source	type	grapheme	bipa	nfd-normalized	clts-normalized	aliased	generated	stressed	name	codepoints
ṃ	consonant	ṃ	m̩	+		+			syllabic voiced bilabial nasal consonant	U+006d U+0329
m̥	consonant	m̥	m̥						devoiced voiced bilabial nasal consonant	U+006d U+0325
m̥ʰ	consonant	m̥ʰ	m̥ʰ				+		aspirated devoiced voiced bilabial nasal consonant	U+006d U+0325 U+02b0
m̩	consonant	m̩	m̩						syllabic voiced bilabial nasal consonant	U+006d U+0329
n	consonant	n	n						voiced alveolar nasal consonant	U+006e
nʰ	consonant	nʰ	nʰ				+		aspirated voiced alveolar nasal consonant	U+006e U+02b0
nʱ	consonant	nʱ	nʱ				+		breathy voiced alveolar nasal consonant	U+006e U+02b1
nʲ	consonant	nʲ	nʲ						palatalized voiced alveolar nasal consonant	U+006e U+02b2
nː	consonant	nː	nː						long voiced alveolar nasal consonant	U+006e U+02d0
n̥	consonant	n̥	n̥						devoiced voiced alveolar nasal consonant	U+006e U+0325
n̥ʰ	consonant	n̥ʰ	n̥ʰ				+		aspirated devoiced voiced alveolar nasal consonant	U+006e U+0325 U+02b0
n̩	consonant	n̩	n̩						syllabic voiced alveolar nasal consonant	U+006e U+0329
n̪	consonant	n̪	n̪						voiced dental nasal consonant	U+006e U+032a
n̪ː	consonant	n̪ː	n̪ː				+		long voiced dental nasal consonant	U+006e U+032a U+02d0
p	consonant	p	p						voiceless bilabial stop consonant	U+0070
pf	consonant	pf	pf						voiceless labio-dental affricate consonant	U+0070 U+0066
pfʰ	consonant	pfʰ	pfʰ				+		aspirated voiceless labio-dental affricate consonant	U+0070 U+0066 U+02b0
pʰ	consonant	pʰ	pʰ						aspirated voiceless bilabial stop consonant	U+0070 U+02b0
pʼ	consonant	pʼ	pʼ						voiceless bilabial ejective stop consonant	U+0070 U+02bc
pː	consonant	pː	pː						long voiceless bilabial stop consonant	U+0070 U+02d0
q	consonant	q	q						voiceless uvular stop consonant	U+0071
qʰ	consonant	qʰ	qʰ						aspirated voiceless uvular stop consonant	U+0071 U+02b0
qʱ	consonant	qʱ	qʱ				+		breathy voiceless uvular stop consonant	U+0071 U+02b1
qː	consonant	qː	qː				+		long voiceless uvular stop consonant	U+0071 U+02d0
r	consonant	r	r						voiced alveolar trill consonant	U+0072
rʰ	consonant	rʰ	rʰ				+		aspirated voiced alveolar trill consonant	U+0072 U+02b0
rʲ	consonant	rʲ	rʲ				+		palatalized voiced alveolar trill consonant	U+0072 U+02b2
rː	consonant	rː	rː						long voiced alveolar trill consonant	U+0072 U+02d0
r̥	consonant	r̥	r̥						devoiced voiced alveolar trill consonant	U+0072 U+0325
s	consonant	s	s						voiceless alveolar sibilant fricative consonant	U+0073
sʰ	consonant	sʰ	sʰ				+		aspirated voiceless alveolar sibilant fricative consonant	U+0073 U+02b0
sː	consonant	sː	sː						long voiceless alveolar sibilant fricative consonant	U+0073 U+02d0
t	consonant	t	t						voiceless alveolar stop consonant	U+0074
t̩/t	consonant	t	t		+				voiceless alveolar stop consonant	U+0074
ts	consonant	ts	ts						voiceless alveolar sibilant affricate consonant	U+0074 U+0073
tsʰ	consonant	tsʰ	tsʰ						aspirated voiceless alveolar sibilant affricate consonant	U+0074 U+0073 U+02b0
ʒ/tsʰ	consonant	tsʰ	tsʰ		+				aspirated voiceless alveolar sibilant affricate consonant	U+0074 U+0073 U+02b0
tsː	consonant	tsː	tsː						long voiceless alveolar sibilant affricate consonant	U+0074 U+0073 U+02d0
tɕ	consonant	tɕ	tɕ						voiceless alveolo-palatal sibilant affricate consonant	U+0074 U+0255
tɕʰ	consonant	tɕʰ	tɕʰ						aspirated.sibilancy:sibilant voiceless alveolo-palatal affricate consonant	U+0074 U+0255 U+02b0
tɬ	consonant	tɬ	tɬ						voiceless alveolar lateral affricate consonant	U+0074 U+026c
tʂ	consonant	tʂ	ʈʂ			+			voiceless retroflex sibilant affricate consonant	U+0288 U+0282
tʂʰ	consonant	tʂʰ	ʈʂʰ			+			aspirated voiceless retroflex sibilant affricate consonant	U+0288 U+0282 U+02b0
tʃ	consonant	tʃ	tʃ						voiceless post-alveolar sibilant affricate consonant	U+0074 U+0283
c/tʃ	consonant	tʃ	tʃ		+				voiceless post-alveolar sibilant affricate consonant	U+0074 U+0283
tʃʰ	consonant	tʃʰ	tʃʰ						aspirated voiceless post-alveolar sibilant affricate consonant	U+0074 U+0283 U+02b0
tʰ	consonant	tʰ	tʰ						aspirated voiceless alveolar stop consonant	U+0074 U+02b0
l/tʰ	consonant	tʰ	tʰ		+				aspirated voiceless alveolar stop consonant	U+0074 U+02b0
n/tʰ	consonant	tʰ	tʰ		+				aspirated voiceless alveolar stop consonant	U+0074 U+02b0
tʲ	consonant	tʲ	tʲ						palatalized voiceless alveolar stop consonant	U+0074 U+02b2
tʼ	consonant	tʼ	tʼ						voiceless alveolar ejective stop consonant	U+0074 U+02bc
tː	consonant	tː	tː						long voiceless alveolar stop consonant	U+0074 U+02d0
tːs	consonant	tːs	tsː			+			long voiceless alveolar sibilant affricate consonant	U+0074 U+0073 U+02d0
tːʃ	consonant	tːʃ	tːʃ						long voiceless post-alveolar sibilant affricate consonant	U+0074 U+02d0 U+0283
t̪	consonant	t̪	t̪						voiceless dental stop consonant	U+0074 U+032a
t̪ʷ	consonant	t̪ʷ	t̪ʷ						labialized voiceless dental stop consonant	U+0074 U+032a U+02b7
t̪ː	consonant	t̪ː	t̪ː						long voiceless dental stop consonant	U+0074 U+032a U+02d0
v	consonant	v	v						voiced labio-dental fricative consonant	U+0076
vʱ	consonant	vʱ	vʱ				+		breathy voiced labio-dental fricative consonant	U+0076 U+02b1
vʲ	consonant	vʲ	vʲ						palatalized voiced labio-dental fricative consonant	U+0076 U+02b2
vː	consonant	vː	vː						long voiced labio-dental fricative consonant	U+0076 U+02d0
ṽ	consonant	ṽ	ṽ	+			+		nasalized voiced labio-dental fricative consonant	U+0076 U+0303
v̥	consonant	v̥	v̥						devoiced voiced labio-dental fricative consonant	U+0076 U+0325
v̩	consonant	v̩	v̩						syllabic voiced labio-dental fricative consonant	U+0076 U+0329
w	consonant	w	w						voiced labialized-velar approximant consonant	U+0077
w̥	consonant	w̥	w̥				+		devoiced voiced labialized-velar approximant consonant	U+0077 U+0325
x	consonant	x	x						voiceless velar fricative consonant	U+0078
xʰ	consonant	xʰ	xʰ				+		aspirated voiceless velar fricative consonant	U+0078 U+02b0
z	consonant	z	z						voiced alveolar sibilant fricative consonant	U+007a
ð	consonant	ð	ð						voiced dental fricative consonant	U+00f0
Ḏ/ð	consonant	ð	ð		+				voiced dental fricative consonant	U+00f0
ħ	consonant	ħ	ħ						voiceless pharyngeal fricative consonant	U+0127
ŋ	consonant	ŋ	ŋ						voiced velar nasal consonant	U+014b
ŋʰ	consonant	ŋʰ	ŋʰ				+		aspirated voiced velar nasal consonant	U+014b U+02b0
ŋː	consonant	ŋː	ŋː						long voiced velar nasal consonant	U+014b U+02d0
ŋ̊	consonant	ŋ̊	ŋ̊						devoiced voiced velar nasal consonant	U+014b U+030a
ŋ̍	consonant	ŋ̍	ŋ̍						syllabic voiced velar nasal consonant	U+014b U+030d
ŋ̩	consonant	ŋ̩	ŋ̍			+			syllabic voiced velar nasal consonant	U+014b U+030d
ɓ	consonant	ɓ	ɓ						voiced bilabial implosive consonant	U+0253
ɕ	consonant	ɕ	ɕ						voiceless alveolo-palatal sibilant fricative consonant	U+0255
ɕʰ	consonant	ɕʰ	ɕʰ				+		aspirated voiceless alveolo-palatal sibilant fricative consonant	U+0255 U+02b0
ɖ	consonant	ɖ	ɖ						voiced retroflex stop consonant	U+0256
ɖʐ	consonant	ɖʐ	ɖʐ						voiced retroflex sibilant affricate consonant	U+0256 U+0290
ɖː	consonant	ɖː	ɖː				+		long voiced retroflex stop consonant	U+0256 U+02d0
ɗ	consonant	ɗ	ɗ						voiced dental implosive consonant	U+0257
ɗ̥	consonant	ɗ̥	ɗ̥						devoiced voiced dental implosive consonant	U+0257 U+0325
ɟ	consonant	ɟ	ɟ						voiced palatal stop consonant	U+025f
ɟʰ	consonant	ɟʰ	ɟʰ				+		aspirated voiced palatal stop consonant	U+025f U+02b0
ɢ	consonant	ɢ	ɢ						voiced uvular stop consonant	U+0262
ɣ	consonant	ɣ	ɣ						voiced velar fricative consonant	U+0263
ɥ	consonant	ɥ	ɥ						voiced labialized-palatal approximant consonant	U+0265
ɦ	consonant	ɦ	ɦ						voiced glottal fricative consonant	U+0266
ɬ	consonant	ɬ	ɬ						voiceless alveolar lateral fricative consonant	U+026c
ɭ	consonant	ɭ	ɭ						voiced retroflex lateral approximant consonant	U+026d
ɭ̥ʰ	consonant	ɭ̥ʰ	ɭ̥ʰ				+		aspirated devoiced voiced retroflex lateral approximant consonant	U+026d U+0325 U+02b0
ɮ	consonant	ɮ	ɮ						voiced alveolar lateral fricative consonant	U+026e
ɲ	consonant	ɲ	ɲ						voiced palatal nasal consonant	U+0272
ɲʰ	consonant	ɲʰ	ɲʰ				+		aspirated voiced palatal nasal consonant	U+0272 U+02b0
ɲʱ	consonant	ɲʱ	ɲʱ				+		breathy voiced palatal nasal consonant	U+0272 U+02b1
ɲː	consonant	ɲː	ɲː						long voiced palatal nasal consonant	U+0272 U+02d0
ɲ̊	consonant	ɲ̊	ɲ̊						devoiced voiced palatal nasal consonant	U+0272 U+030a
ɲ̥	consonant	ɲ̥	ɲ̊			+			devoiced voiced palatal nasal consonant	U+0272 U+030a
ɲ̥ʰ	consonant	ɲ̥ʰ	ɲ̥ʰ			+	+		aspirated devoiced voiced palatal nasal consonant	U+0272 U+0325 U+02b0
ɳ	consonant	ɳ	ɳ						voiced retroflex nasal consonant	U+0273
ɴ	consonant	ɴ	ɴ						voiced uvular nasal consonant	U+0274
ɴ̥	consonant	ɴ̥	ɴ̥						devoiced voiced uvular nasal consonant	U+0274 U+0325
ɸ	consonant	ɸ	ɸ						voiceless bilabial fricative consonant	U+0278
ɹ	consonant	ɹ	ɹ						voiced alveolar approximant consonant	U+0279
ɺ	consonant	ɺ	ɺ						voiced alveolar lateral tap consonant	U+027a
ɽ	consonant	ɽ	ɽ						voiced retroflex tap consonant	U+027d
ɾ	consonant	ɾ	ɾ						devoiced voiced alveolar tap consonant	U+027e
ʀ	consonant	ʀ	ʀ						voiced uvular trill consonant	U+0280
ʁ	consonant	ʁ	ʁ						voiced uvular fricative consonant	U+0281
ʂ	consonant	ʂ	ʂ						voiceless retroflex sibilant fricative consonant	U+0282
ʃ	consonant	ʃ	ʃ						voiceless post-alveolar sibilant fricative consonant	U+0283
ʃː	consonant	ʃː	ʃː				+		long voiceless post-alveolar sibilant fricative consonant	U+0283 U+02d0
ʈ	consonant	ʈ	ʈ						voiceless retroflex stop consonant	U+0288
ʈʂʰ	consonant	ʈʂʰ	ʈʂʰ						aspirated voiceless retroflex sibilant affricate consonant	U+0288 U+0282 U+02b0
ʈʰ	consonant	ʈʰ	ʈʰ						aspirated voiceless retroflex stop consonant	U+0288 U+02b0
ʋ	consonant	ʋ	ʋ						voiced labio-dental approximant consonant	U+028b
ʎ	consonant	ʎ	ʎ						voiced palatal lateral approximant consonant	U+028e
ʎː	consonant	ʎː	ʎː				+		long voiced palatal lateral approximant consonant	U+028e U+02d0
ʎ̥ʰ	consonant	ʎ̥ʰ	ʎ̥ʰ				+		aspirated devoiced voiced palatal lateral approximant consonant	U+028e U+0325 U+02b0
ʐ	consonant	ʐ	ʐ						voiced retroflex sibilant fricative consonant	U+0290
ʑ	consonant	ʑ	ʑ						voiced alveolo-palatal sibilant fricative consonant	U+0291
ʒ	consonant	ʒ	ʒ						voiced post-alveolar sibilant fricative consonant	U+0292
Z/ʒ	consonant	ʒ	ʒ		+				voiced post-alveolar sibilant fricative consonant	U+0292
ʔ	consonant	ʔ	ʔ						voiceless glottal stop consonant	U+0294
ʔʲ	consonant	ʔʲ	ʔʲ						palatalized voiceless glottal stop consonant	U+0294 U+02b2
ʔʷ	consonant	ʔʷ	ʔʷ						labialized voiceless glottal stop consonant	U+0294 U+02b7
ʣ	consonant	ʣ	dz			+			voiced alveolar sibilant affricate consonant	U+0064 U+007a
ʤ	consonant	ʤ	dʒ			+			voiced post-alveolar sibilant affricate consonant	U+0064 U+0292
ʥ	consonant	ʥ	dʑ			+			voiced alveolo-palatal sibilant affricate consonant	U+0064 U+0291
ʦ	consonant	ʦ	ts			+			voiceless alveolar sibilant affricate consonant	U+0074 U+0073
j/ʦʰ	consonant	ʦʰ	tsʰ		+	+	+		aspirated voiceless alveolar sibilant affricate consonant	U+0074 U+0073 U+02b0
ʧ	consonant	ʧ	tʃ			+			voiceless post-alveolar sibilant affricate consonant	U+0074 U+0283
ʧʰ	consonant	ʧʰ	tʃʰ			+	+		aspirated voiceless post-alveolar sibilant affricate consonant	U+0074 U+0283 U+02b0
ʨ	consonant	ʨ	tɕ			+			voiceless alveolo-palatal sibilant affricate consonant	U+0074 U+0255
ˀb	consonant	ˀb	ˀb				+		pre-glottalized voiced bilabial stop consonant	U+02c0 U+0062
ˀd	consonant	ˀd	ˀd				+		pre-glottalized voiced alveolar stop consonant	U+02c0 U+0064
ˀk	consonant	ˀk	ˀk				+		pre-glottalized voiceless velar stop consonant	U+02c0 U+006b
ˀm	consonant	ˀm	ˀm				+		pre-glottalized voiced bilabial nasal consonant	U+02c0 U+006d
ˀn	consonant	ˀn	ˀn				+		pre-glottalized voiced alveolar nasal consonant	U+02c0 U+006e
ˀr	consonant	ˀr	ˀr				+		pre-glottalized voiced alveolar trill consonant	U+02c0 U+0072
ˀs	consonant	ˀs	ˀs				+		pre-glottalized voiceless alveolar sibilant fricative consonant	U+02c0 U+0073
ˀt	consonant	ˀt	ˀt				+		pre-glottalized voiceless alveolar stop consonant	U+02c0 U+0074
ˀt̪	consonant	ˀt̪	ˀt̪				+		pre-glottalized voiceless dental stop consonant	U+02c0 U+0074 U+032a
ˀw	consonant	ˀw	ˀw				+		pre-glottalized voiced labialized-velar approximant consonant	U+02c0 U+0077
ˀɭ	consonant	ˀɭ	ˀɭ				+		pre-glottalized voiced retroflex lateral approximant consonant	U+02c0 U+026d
ˈf	consonant	ˈf	f			+	+	+	voiceless labio-dental fricative consonant	U+0066
ˈj	consonant	ˈj	j			+	+	+	voiced palatal approximant consonant	U+006a
ˈlˠ	consonant	ˈlˠ	lˠ			+	+	+	velarized voiced alveolar lateral approximant consonant	U+006c U+02e0
ˈr	consonant	ˈr	r			+	+	+	voiced alveolar trill consonant	U+0072
ˈw	consonant	ˈw	w			+	+	+	voiced labialized-velar approximant consonant	U+0077
ˈɥ	consonant	ˈɥ	ɥ			+	+	+	voiced labialized-palatal approximant consonant	U+0265
β	consonant	β	β						voiced bilabial fricative consonant	U+03b2
θ	consonant	θ	θ						voiceless dental fricative consonant	U+03b8
χ	consonant	χ	χ						voiceless uvular fricative consonant	U+03c7
ᵐb	consonant	ᵐb	ⁿb			+	+		pre-nasalized voiced bilabial stop consonant	U+207f U+0062
ᵐp	consonant	ᵐp	ⁿp			+	+		pre-nasalized voiceless bilabial stop consonant	U+207f U+0070
ⁿt	consonant	ⁿt	ⁿt						pre-nasalized voiceless alveolar stop consonant	U+207f U+0074
ai	diphthong	ai	ai				+		from front unrounded open front to front unrounded close front diphthong	U+0061 U+0069
ao	diphthong	ao	ao				+		from front unrounded open front to back rounded close-mid back diphthong	U+0061 U+006f
áá	diphthong	áá	áá	+			+		from front unrounded open front with_high_tone to front unrounded open front with_high_tone diphthong	U+0061 U+0301 U+0061 U+0301
ã́ã́	diphthong	ã́ã́	ã́ã́	+			+		from front nasalized unrounded open front with_high_tone to front nasalized unrounded open front with_high_tone diphthong	U+0061 U+0303 U+0301 U+0061 U+0303 U+0301
éé	diphthong	éé	éé	+			+		from front unrounded close-mid front with_high_tone to front unrounded close-mid front with_high_tone diphthong	U+0065 U+0301 U+0065 U+0301
ẽ́ẽ́	diphthong	ẽ́ẽ́	ẽ́ẽ́	+			+		from front nasalized unrounded close-mid front with_high_tone to front nasalized unrounded close-mid front with_high_tone diphthong	U+0065 U+0303 U+0301 U+0065 U+0303 U+0301
ie	diphthong	ie	ie				+		from front unrounded close front to front unrounded close-mid front diphthong	U+0069 U+0065
iii	diphthong	iii	iːi				+		from long front unrounded close front to front unrounded close front diphthong	U+0069 U+02d0 U+0069
íí	diphthong	íí	íí	+			+		from front unrounded close front with_high_tone to front unrounded close front with_high_tone diphthong	U+0069 U+0301 U+0069 U+0301
ĩ́ĩ́	diphthong	ĩ́ĩ́	ĩ́ĩ́	+			+		from front nasalized unrounded close front with_high_tone to front nasalized unrounded close front with_high_tone diphthong	U+0069 U+0303 U+0301 U+0069 U+0303 U+0301
óó	diphthong	óó	óó	+			+		from back rounded close-mid back with_high_tone to back rounded close-mid back with_high_tone diphthong	U+006f U+0301 U+006f U+0301
ṍṍ	diphthong	ṍṍ	ṍṍ	+			+		from back nasalized rounded close-mid back with_high_tone to back nasalized rounded close-mid back with_high_tone diphthong	U+006f U+0303 U+0301 U+006f U+0303 U+0301
ui	diphthong	ui	ui				+		from back rounded close back to front unrounded close front diphthong	U+0075 U+0069
əu	diphthong	əu	əu				+		from central unrounded mid central to back rounded close back diphthong	U+0259 U+0075
ˈai	diphthong	ˈai	ai				+	+	from front unrounded open front to front unrounded close front diphthong	U+0061 U+0069
ˈau	diphthong	ˈau	au				+	+	from front unrounded open front to back rounded close back diphthong	U+0061 U+0075
ˈeə	diphthong	ˈeə	eə				+	+	from front unrounded close-mid front to central unrounded mid central diphthong	U+0065 U+0259
ˈe̯a	diphthong	ˈe̯a	e̯a				+	+	from non-syllabic front unrounded close-mid front to front unrounded open front diphthong	U+0065 U+032f U+0061
ˈia	diphthong	ˈia	ia				+	+	from front unrounded close front to front unrounded open front diphthong	U+0069 U+0061
ˈie	diphthong	ˈie	ie				+	+	from front unrounded close front to front unrounded close-mid front diphthong	U+0069 U+0065
ˈiə	diphthong	ˈiə	iə				+	+	from front unrounded close front to central unrounded mid central diphthong	U+0069 U+0259
ˈoi	diphthong	ˈoi	oi				+	+	from back rounded close-mid back to front unrounded close front diphthong	U+006f U+0069
ˈo̯a	diphthong	ˈo̯a	o̯a				+	+	from non-syllabic back rounded close-mid back to front unrounded open front diphthong	U+006f U+032f U+0061
ˈui	diphthong	ˈui	ui				+	+	from back rounded close back to front unrounded close front diphthong	U+0075 U+0069
_	marker										
∼	marker										
+	marker										
#	marker										
→	marker										
←	marker										
²	tone	²	²						short from-mid-low tone	U+00b2
⁵⁴/²	tone	²	²		+				short from-mid-low tone	U+00b2
⁵/²	tone	²	²		+				short from-mid-low tone	U+00b2
⁴⁵/²	tone	²	²		+				short from-mid-low tone	U+00b2
³⁵/²	tone	²	²		+				short from-mid-low tone	U+00b2
²²	tone	²²	²²						flat from-mid-low to-mid-low tone	U+00b2 U+00b2
²¹/²²	tone	²²	²²		+				flat from-mid-low to-mid-low tone	U+00b2 U+00b2
²²/²²	tone	²²	²²		+				flat from-mid-low to-mid-low tone	U+00b2 U+00b2
⁴²/²²	tone	²²	²²		+				flat from-mid-low to-mid-low tone	U+00b2 U+00b2
¹¹/²²	tone	²²	²²		+				flat from-mid-low to-mid-low tone	U+00b2 U+00b2
³⁵/²²	tone	²²	²²		+				flat from-mid-low to-mid-low tone	U+00b2 U+00b2
⁵⁵/²²	tone	²²	²²		+				flat from-mid-low to-mid-low tone	U+00b2 U+00b2
²³	tone	²³	²³						rising from-mid-low to-mid tone	U+00b2 U+00b3
²¹/²³	tone	²³	²³		+				rising from-mid-low to-mid tone	U+00b2 U+00b3
²²/²³	tone	²³	²³		+				rising from-mid-low to-mid tone	U+00b2 U+00b3
⁴⁴/²³	tone	²³	²³		+				rising from-mid-low to-mid tone	U+00b2 U+00b3
³⁵/²³	tone	²³	²³		+				rising from-mid-low to-mid tone	U+00b2 U+00b3
²³⁵/²³	tone	²³	²³		+				rising from-mid-low to-mid tone	U+00b2 U+00b3
²¹	tone	²¹	²¹						falling from-mid-low to-low tone	U+00b2 U+00b9
³⁵/²¹	tone	²¹	²¹		+				falling from-mid-low to-low tone	U+00b2 U+00b9
⁵³/²¹	tone	²¹	²¹		+				falling from-mid-low to-low tone	U+00b2 U+00b9
⁵⁴⁴/²¹	tone	²¹	²¹		+				falling from-mid-low to-low tone	U+00b2 U+00b9
²⁴/²¹	tone	²¹	²¹		+				falling from-mid-low to-low tone	U+00b2 U+00b9
²³/²¹	tone	²¹	²¹		+				falling from-mid-low to-low tone	U+00b2 U+00b9
¹³/²¹	tone	²¹	²¹		+				falling from-mid-low to-low tone	U+00b2 U+00b9
⁵⁵/²¹	tone	²¹	²¹		+				falling from-mid-low to-low tone	U+00b2 U+00b9
²¹²	tone	²¹²	²¹²						contour from-mid-low via-low to-mid-low tone	U+00b2 U+00b9 U+00b2
¹¹/²¹²	tone	²¹²	²¹²		+				contour from-mid-low via-low to-mid-low tone	U+00b2 U+00b9 U+00b2
¹²/²¹²	tone	²¹²	²¹²		+				contour from-mid-low via-low to-mid-low tone	U+00b2 U+00b9 U+00b2
⁴⁴/²¹²	tone	²¹²	²¹²		+				contour from-mid-low via-low to-mid-low tone	U+00b2 U+00b9 U+00b2
²¹/²¹²	tone	²¹²	²¹²		+				contour from-mid-low via-low to-mid-low tone	U+00b2 U+00b9 U+00b2
⁵³/²¹²	tone	²¹²	²¹²		+				contour from-mid-low via-low to-mid-low tone	U+00b2 U+00b9 U+00b2
²¹³	tone	²¹³	²¹³						contour from-mid-low via-low to-mid tone	U+00b2 U+00b9 U+00b3
³¹/²¹³	tone	²¹³	²¹³		+				contour from-mid-low via-low to-mid tone	U+00b2 U+00b9 U+00b3
